0	1	2
495	790	3
495	403	5
495	202	4
495	1039	5
495	413	5
495	139	2
495	155	3
495	163	5
495	636	3
495	191	3
495	1263	4
495	1046	5
495	357	5
495	633	5
495	1133	3
495	1182	3
495	62	3
495	188	4
495	151	5
495	195	5
495	182	5
495	581	5
495	590	4
495	1245	5
495	282	5
495	201	2
495	391	3
495	417	3
495	132	4
496	99	3
496	380	2
496	496	1
496	1074	2
496	246	4
496	229	2
496	426	3
496	88	1
496	17	3
496	155	1
496	96	4
496	186	4
496	509	3
496	318	4
496	721	5
496	480	3
496	417	1
496	172	5
496	774	5
496	659	3
496	333	3
496	1614	3
496	252	2
496	11	4
496	483	4
496	206	4
496	419	2
496	33	4
496	174	4
496	22	4
496	443	2
496	173	5
496	421	3
496	158	2
496	204	3
496	356	2
496	1401	3
496	418	3
496	39	5
497	300	3
497	408	4
497	268	4
497	719	3
497	417	2
497	584	4
497	501	2
497	721	3
497	597	3
497	50	5
497	433	3
497	141	3
497	372	4
497	56	4
497	603	3
497	234	2
497	692	3
497	724	5
497	1240	5
497	388	4
497	393	4
497	402	4
497	291	3
497	475	4
497	33	4
497	73	3
497	225	3
497	4	3
497	407	2
497	805	3
497	1407	3
497	229	2
497	325	2
497	1157	2
497	114	4
497	127	5
497	7	3
497	274	3
497	1185	1
497	239	4
497	128	4
497	588	4
497	68	4
497	217	4
497	189	4
497	118	4
497	783	3
497	260	4
497	1047	3
497	739	4
497	559	4
497	53	3
497	145	4
497	94	3
497	172	5
497	258	4
497	77	3
497	249	5
497	1	4
497	151	3
497	629	2
497	926	2
497	24	4
497	100	4
497	175	4
497	204	3
497	122	1
497	385	3
497	90	4
497	418	3
497	163	2
497	540	2
497	451	2
497	622	2
497	31	3
497	412	1
497	184	3
497	566	3
497	96	4
497	864	3
497	13	2
497	161	5
497	1000	2
497	22	5
498	172	3
498	191	4
498	204	2
498	61	4
498	512	5
498	1142	4
498	179	4
498	64	4
498	234	4
498	137	3
498	238	4
498	168	4
498	628	4
498	187	4
498	185	4
498	180	4
498	50	4
498	423	3
498	425	2
498	538	1
498	9	2
498	59	4
498	1161	3
498	806	3
498	656	3
498	151	4
498	135	5
498	181	2
498	109	3
498	1007	3
498	14	4
498	933	3
498	531	3
498	210	2
498	558	4
498	127	4
498	32	4
498	237	2
498	100	3
498	317	3
498	514	4
498	522	3
498	675	4
498	484	4
498	197	5
499	312	4
499	295	2
499	516	4
499	497	2
499	193	4
499	879	3
499	657	5
499	414	3
499	174	3
499	624	2
499	326	3
499	98	4
499	474	4
499	166	5
499	153	4
499	301	4
499	272	5
499	425	3
499	511	5
499	143	3
499	194	4
499	182	2
499	215	4
499	157	3
499	300	4
499	1101	5
499	257	5
499	183	4
499	69	5
499	275	3
499	202	4
500	553	2
500	763	3
500	735	4
500	471	4
500	568	1
500	97	4
500	517	4
500	289	4
500	313	3
500	831	3
500	1057	3
500	328	3
500	552	1
500	768	2
500	181	3
500	1324	2
500	60	5
500	393	3
500	815	3
500	143	3
500	1009	4
500	147	3
500	249	3
500	245	2
500	83	4
500	196	4
500	238	4
500	729	4
500	531	3
500	216	4
500	619	3
500	475	5
500	762	4
500	98	4
500	396	3
500	1047	3
500	282	4
500	70	4
500	58	3
500	9	4
500	383	3
500	242	3
500	82	4
500	44	1
500	423	3
500	116	4
500	170	5
500	370	3
500	1012	4
500	43	3
500	1326	4
500	252	2
500	234	3
500	386	3
500	175	5
500	117	4
500	59	4
500	407	3
500	31	4
500	13	5
500	479	5
500	742	3
500	780	3
500	274	3
500	1135	3
500	61	4
500	215	1
500	25	3
501	411	4
501	25	3
501	100	4
501	221	3
501	979	3
501	282	4
501	845	3
501	288	4
501	150	5
501	544	4
501	405	4
501	324	4
501	276	4
501	118	3
501	313	3
501	147	3
501	298	4
501	678	3
501	245	3
501	257	4
501	294	3
501	546	4
502	342	4
502	266	3
502	687	4
502	261	2
502	754	2
502	682	5
502	323	4
502	890	2
502	539	3
502	893	2
502	271	5
502	681	1
503	1475	5
503	187	5
503	306	5
503	269	5
503	168	5
503	14	3
503	47	5
503	443	5
503	503	3
503	153	2
503	736	4
503	684	4
503	277	4
503	248	4
503	283	5
503	514	3
503	526	3
503	451	4
503	659	5
503	739	1
503	132	5
503	166	5
503	662	3
503	186	5
503	694	5
503	319	3
503	387	4
503	204	3
503	125	3
503	173	5
503	197	5
503	54	2
503	479	4
503	134	5
503	702	2
503	176	5
503	1194	5
503	233	5
503	482	5
503	1317	4
503	20	5
503	66	3
503	356	4
503	25	4
503	382	4
503	275	5
503	607	5
503	1	5
504	1084	4
504	631	4
504	529	4
504	443	3
504	419	3
504	1147	4
504	174	4
504	234	3
504	96	4
504	162	4
504	485	4
504	50	3
504	595	4
504	225	4
504	71	5
504	51	4
504	163	4
504	418	3
504	240	1
504	620	4
504	939	4
504	307	4
504	1030	3
504	622	4
504	385	4
504	404	4
504	58	3
504	504	4
504	65	4
504	735	5
504	739	3
504	527	4
504	70	3
504	219	3
504	158	3
504	414	5
504	717	4
504	742	4
504	94	4
504	88	3
504	223	5
504	1110	2
504	961	4
504	1508	3
504	153	3
504	197	4
504	465	3
504	1277	4
504	28	4
504	1444	3
504	142	3
504	546	4
504	403	3
504	728	3
504	257	5
504	756	3
504	53	4
504	559	5
504	585	2
504	179	1
504	295	4
504	503	4
504	693	4
504	1093	1
504	514	4
504	211	4
504	1037	1
504	180	4
504	323	4
504	1136	5
504	310	4
504	322	4
504	417	3
504	723	4
504	133	5
504	1046	4
505	123	3
505	651	3
505	161	3
505	378	5
505	204	3
505	419	3
505	11	4
505	1285	3
505	195	3
505	358	3
505	22	5
505	176	4
505	69	3
505	102	1
505	125	3
505	496	5
505	755	3
505	495	3
505	989	1
505	207	3
505	31	4
505	117	4
505	471	4
505	140	4
505	99	4
505	144	3
505	623	3
505	191	3
505	584	4
505	385	4
505	328	4
505	164	4
505	174	4
505	50	3
506	96	4
506	873	4
506	168	5
506	772	1
506	449	2
506	432	4
506	196	4
506	140	3
506	404	5
506	855	4
506	693	4
506	582	3
506	194	5
506	578	3
506	8	5
506	497	5
506	199	4
506	224	1
506	1089	1
506	47	4
506	1110	1
506	5	4
506	1244	2
506	699	4
506	62	3
506	177	5
506	323	3
506	796	3
506	227	4
506	792	2
506	181	5
506	50	5
506	510	5
506	399	5
506	607	4
506	239	3
506	95	5
506	94	3
506	692	4
506	470	4
506	342	3
506	1073	4
506	48	2
506	710	5
506	10	2
506	655	4
506	447	4
506	705	5
506	208	4
506	1608	2
506	216	4
506	475	1
506	951	3
506	770	3
506	274	4
506	463	3
506	295	4
506	749	4
506	231	3
506	478	4
506	391	2
506	580	3
506	517	2
506	38	3
506	69	5
506	654	4
506	641	5
506	482	5
506	434	4
506	581	2
506	324	1
506	663	4
506	67	3
507	328	5
507	1237	5
507	1034	5
507	405	5
507	258	4
507	597	5
507	269	2
507	307	5
507	271	5
507	50	5
507	691	5
507	313	5
507	306	5
507	750	5
507	316	5
507	1016	5
507	841	5
507	689	5
508	191	5
508	23	4
508	238	4
508	451	3
508	168	4
508	181	3
508	121	2
508	230	2
508	153	3
508	73	3
508	222	3
508	223	4
508	317	4
508	180	5
508	150	5
508	70	4
508	13	4
508	629	4
508	173	4
508	151	5
508	88	3
508	186	3
508	172	5
508	511	4
508	109	3
508	1153	4
508	1067	4
509	50	5
509	307	2
509	310	1
509	268	2
509	326	4
509	301	2
509	309	2
509	751	3
509	328	1
509	294	2
510	681	1
510	258	4
510	294	3
510	288	3
510	245	3
510	289	2
510	299	3
510	322	3
510	457	2
511	908	4
511	678	2
511	271	5
511	887	5
511	872	5
511	260	4
511	333	4
511	358	1
512	313	3
512	273	5
512	198	5
512	265	4
512	302	4
512	23	4
512	258	3
513	181	5
513	405	3
513	252	5
513	250	3
513	435	5
513	117	5
513	685	4
514	98	5
514	188	5
514	1101	4
514	132	4
514	265	4
514	274	4
514	778	4
514	658	4
514	486	3
514	243	2
514	73	4
514	890	1
514	380	4
514	70	5
514	211	3
514	269	4
514	257	4
514	68	4
514	435	3
514	283	4
514	367	5
514	648	3
514	185	3
514	729	4
514	631	4
514	64	4
514	190	5
514	31	4
514	100	4
514	25	4
514	176	4
514	136	4
514	28	5
514	1115	4
514	169	5
514	511	3
514	135	4
514	49	2
514	393	3
514	301	4
514	222	4
514	423	5
514	1035	3
514	13	3
514	134	3
514	26	3
514	735	4
514	10	4
514	715	4
514	949	3
514	1	5
514	174	5
514	87	5
514	204	5
514	114	5
514	239	5
514	403	3
514	272	4
514	24	3
515	538	3
515	302	3
515	323	3
515	1399	4
515	315	4
515	344	2
515	271	4
515	259	3
515	342	3
515	322	3
515	328	2
515	292	3
516	357	3
516	212	4
516	582	5
516	204	4
516	50	5
516	628	4
516	199	3
517	1	3
517	222	4
517	328	3
517	294	1
517	258	5
517	311	3
517	127	4
517	283	4
517	229	3
517	111	3
517	117	4
517	333	3
518	919	5
518	276	5
518	100	4
518	120	3
518	106	5
518	1079	1
518	222	5
518	117	5
518	284	4
518	458	3
518	619	4
518	405	5
518	685	5
518	236	3
518	288	3
518	13	4
518	1	4
518	370	4
518	1335	3
518	475	4
518	237	4
518	125	5
519	340	5
519	336	5
519	1062	5
519	909	5
519	328	2
519	325	1
519	346	4
519	1293	5
519	991	2
519	1592	5
519	332	3
519	1617	5
519	887	5
519	266	5
519	313	5
520	1028	1
520	289	4
520	311	3
520	315	4
520	300	4
520	690	5
520	294	3
521	17	1
521	156	4
521	28	3
521	566	3
521	402	3
521	202	3
521	228	4
521	597	2
521	204	4
521	79	4
521	651	3
521	300	3
521	99	3
521	405	2
521	1012	3
521	195	4
521	421	4
521	81	1
521	403	4
521	147	4
521	679	3
521	655	4
521	755	3
521	31	3
521	72	3
521	206	5
521	829	2
521	273	3
521	380	3
521	210	3
521	257	3
521	231	2
521	96	4
521	121	2
521	288	3
521	290	3
521	833	2
521	216	2
521	222	4
521	393	3
521	22	4
521	56	4
521	748	3
521	258	4
521	108	3
522	200	4
522	134	5
522	480	5
522	530	4
522	23	5
522	48	4
522	11	4
522	430	5
522	654	4
523	168	4
523	662	4
523	289	4
523	169	5
523	1069	5
523	213	5
523	432	5
523	430	4
523	66	4
523	242	5
523	1	5
523	663	5
523	154	4
523	179	3
523	393	5
523	549	4
523	794	4
523	727	4
523	533	4
523	944	4
523	181	5
523	935	5
523	186	3
523	412	3
523	514	4
523	189	5
523	50	5
523	707	5
523	792	4
523	476	3
524	514	5
524	72	4
524	50	4
524	77	3
524	216	5
524	118	4
524	285	3
524	549	4
524	573	4
524	410	2
524	472	3
524	1050	2
524	29	3
524	792	4
524	511	5
524	209	4
524	273	3
524	471	4
524	605	1
524	193	4
524	568	4
524	310	4
524	191	4
524	712	4
524	950	4
524	215	2
524	24	3
524	479	4
524	930	3
524	1560	4
524	14	5
524	1268	3
524	175	3
524	385	3
524	117	3
524	1101	4
524	6	5
524	836	2
524	570	4
524	516	4
524	143	3
524	751	4
524	1204	3
524	23	5
524	192	4
524	498	5
524	1421	5
524	558	4
524	866	2
524	670	4
524	429	2
524	527	5
524	550	3
524	481	4
524	823	4
524	234	4
524	1113	3
524	541	1
524	707	4
524	480	4
524	521	4
524	515	4
524	657	4
524	31	4
524	172	3
524	302	5
524	895	4
524	709	5
524	430	3
524	66	3
524	168	3
524	235	1
524	660	5
524	60	5
524	492	3
524	47	2
524	182	5
524	433	5
524	478	3
524	194	4
524	95	3
524	649	4
524	461	3
524	618	3
524	651	4
524	647	3
524	210	3
524	1152	3
524	436	4
524	526	3
524	212	5
524	13	4
525	111	4
525	928	3
525	276	5
525	595	2
525	255	1
525	100	4
525	1011	3
525	472	2
525	269	5
525	291	2
525	257	4
525	685	4
525	300	4
525	147	3
525	742	3
525	289	3
525	676	2
526	748	1
526	312	2
526	343	3
526	245	2
526	250	2
526	294	3
526	544	1
526	333	3
526	879	3
526	408	5
526	127	4
526	121	2
526	150	2
526	273	2
526	750	4
526	1084	5
526	123	3
526	147	4
526	591	4
526	301	2
526	678	1
527	100	5
527	168	5
527	172	5
527	177	5
527	558	4
527	631	4
527	517	5
527	129	2
527	655	3
527	425	4
527	507	5
527	661	5
527	210	4
527	526	5
527	962	3
527	135	2
527	709	5
527	671	5
527	211	4
527	197	4
527	69	4
527	628	3
527	156	3
527	87	3
527	134	5
527	582	2
527	96	4
527	201	3
527	466	2
527	144	4
527	673	4
527	647	5
527	169	4
527	615	4
527	23	5
527	499	5
527	657	4
527	652	4
527	50	4
527	659	4
527	203	4
527	1333	3
528	193	4
528	588	2
528	185	4
528	56	3
528	210	5
528	358	2
528	258	4
528	178	4
528	181	5
528	204	5
528	393	2
528	523	4
528	505	4
528	294	3
528	485	2
528	213	4
529	991	1
529	264	2
529	984	4
529	1038	4
529	875	4
529	328	4
529	319	4
529	310	4
529	324	2
529	258	4
529	301	4
529	689	2
529	271	4
530	220	5
530	156	4
530	487	4
530	322	4
530	56	3
530	214	2
530	181	3
530	176	3
530	195	3
530	98	4
530	237	4
530	196	5
530	476	4
530	443	4
531	751	4
531	245	4
531	311	4
531	312	5
531	1316	4
531	289	3
531	890	1
531	894	1
531	990	5
532	58	4
532	282	5
532	311	2
532	143	4
532	216	5
532	312	2
532	70	4
532	38	3
532	330	4
532	230	5
532	619	5
532	990	3
532	24	5
532	501	5
532	22	5
532	448	4
532	411	3
532	218	5
532	301	4
532	120	2
532	895	3
532	690	4
532	7	5
532	451	4
532	419	5
532	483	5
532	203	5
532	331	4
532	153	4
532	1483	4
532	1240	2
532	879	3
532	329	4
532	633	5
532	272	5
532	399	3
532	576	5
532	353	2
532	373	3
532	298	4
532	99	5
532	931	3
532	72	3
532	980	4
532	357	5
532	251	4
532	1168	4
532	403	4
532	267	3
532	754	4
532	818	2
532	295	5
532	679	5
532	781	5
532	346	5
532	1312	4
532	117	5
532	1188	4
532	1119	5
532	450	2
532	500	5
532	864	4
532	535	5
532	1039	4
532	721	4
532	722	3
532	834	4
532	1016	4
532	9	5
532	105	3
532	746	5
532	404	5
532	29	3
532	242	4
532	769	2
532	1210	4
532	96	5
532	842	4
532	226	4
532	339	5
532	532	3
532	508	4
532	562	5
533	580	3
533	38	2
533	4	3
533	192	3
533	411	2
533	480	4
533	685	4
533	274	4
533	792	3
533	243	3
533	294	4
533	378	4
533	462	2
533	194	4
533	13	3
533	298	4
533	484	3
533	566	4
533	1048	3
533	755	3
533	8	3
533	549	4
533	31	3
533	1173	4
533	1282	3
533	96	4
533	1291	1
533	483	4
533	393	4
533	161	4
533	66	4
533	216	4
533	234	2
533	412	1
533	143	4
533	226	4
533	318	5
533	747	5
533	252	4
533	196	4
533	450	5
533	596	2
533	1177	1
533	591	4
533	26	3
533	292	4
533	921	2
533	22	4
533	222	5
533	195	4
533	496	5
533	357	3
533	676	5
533	988	2
533	550	4
533	385	4
533	237	2
533	824	1
533	134	4
533	69	4
533	546	3
533	511	4
533	100	5
533	107	3
533	257	4
533	181	5
533	659	4
533	15	4
533	293	3
533	423	5
533	9	4
533	740	4
533	176	1
533	345	3
533	949	4
533	313	5
533	595	2
533	211	4
534	274	3
534	475	4
534	685	3
534	290	4
534	824	4
534	370	4
534	24	5
534	21	4
534	823	4
534	405	3
534	930	4
534	105	4
534	1	5
534	147	5
534	508	4
534	276	5
534	333	5
534	240	5
534	1028	5
534	1199	5
534	595	4
534	117	5
534	1327	2
534	471	5
535	484	5
535	284	4
535	237	4
535	300	3
535	8	4
535	1	3
535	153	4
535	514	5
535	461	3
535	144	3
535	64	5
535	190	4
535	182	3
535	121	4
535	1396	4
535	389	4
535	1170	3
535	813	5
535	79	3
535	151	4
535	268	3
535	612	4
535	498	4
535	433	5
535	285	4
535	521	5
535	302	3
535	39	4
535	655	4
535	44	4
535	61	3
535	721	3
535	454	3
535	165	4
535	492	4
535	223	5
535	194	5
535	495	3
535	566	3
535	134	5
535	275	4
535	699	4
535	639	4
535	282	3
535	778	2
535	520	4
535	258	5
535	60	5
535	47	5
535	172	3
535	609	4
535	708	5
535	186	4
535	658	4
535	502	5
535	469	3
535	269	4
535	25	4
535	179	4
535	180	4
535	591	4
535	640	3
535	1474	4
535	962	4
535	215	4
535	211	4
536	510	4
536	151	3
536	1050	5
536	153	4
536	96	4
536	82	4
536	176	3
536	408	5
536	69	5
536	483	4
536	450	2
536	720	4
536	180	4
536	416	4
536	708	3
536	117	4
536	588	3
536	228	5
536	755	4
536	707	5
536	631	2
536	549	3
536	1115	5
536	274	4
536	486	4
536	227	5
536	271	3
536	229	4
536	97	3
536	435	3
536	188	3
536	441	2
536	387	3
536	213	5
536	679	4
536	662	5
536	402	4
536	209	2
536	318	5
536	603	4
536	570	3
536	566	5
536	423	4
536	275	5
536	222	4
536	265	5
536	386	4
536	167	3
536	419	3
537	582	3
537	323	1
537	60	3
537	237	3
537	495	2
537	242	3
537	735	3
537	205	5
537	224	3
537	644	5
537	357	4
537	171	3
537	979	2
537	687	1
537	204	3
537	285	4
537	901	1
537	197	4
537	199	4
537	664	3
537	721	2
537	202	3
537	1050	2
537	581	3
537	558	4
537	230	2
537	30	3
537	32	3
537	511	5
537	613	3
537	117	2
537	392	2
537	457	1
537	789	2
537	274	2
537	24	1
537	873	2
537	258	4
537	79	3
537	7	4
537	270	3
537	670	2
537	770	3
537	844	4
537	277	2
537	657	3
537	208	4
537	318	4
537	971	4
537	745	2
537	435	3
537	76	3
537	301	2
537	504	3
537	107	3
537	709	4
537	468	2
537	515	4
537	1139	2
537	50	4
537	279	2
537	70	4
537	1084	3
537	241	3
537	236	3
537	405	2
537	681	1
537	46	3
537	92	3
537	1101	3
537	641	4
537	963	3
537	56	5
537	723	2
537	458	3
537	890	1
537	123	2
537	464	4
537	48	4
537	10	4
537	924	3
537	291	2
537	529	3
537	492	3
537	272	4
537	371	3
537	1245	3
537	689	1
537	733	3
537	1019	1
537	707	4
537	434	3
537	678	1
537	53	2
537	948	1
537	682	1
537	203	4
537	83	4
537	431	4
537	741	2
537	276	4
537	86	4
537	698	3
537	140	2
537	485	3
537	45	3
537	688	1
537	1166	2
537	262	5
537	675	3
537	322	1
537	97	2
537	602	3
537	739	1
537	1194	3
537	134	5
537	147	2
537	378	2
537	381	3
537	525	3
537	1006	2
537	292	2
537	300	1
537	325	1
537	313	4
537	443	3
537	660	3
537	530	4
537	516	3
537	404	3
537	328	2
537	762	3
537	489	3
537	512	3
537	482	4
537	305	4
537	85	2
537	121	1
537	190	4
537	975	3
537	714	3
537	471	3
537	288	2
537	1197	3
537	1445	3
537	349	1
537	141	3
538	238	5
538	176	4
538	31	3
538	202	4
538	692	3
538	117	3
538	98	5
538	208	3
538	127	5
538	215	5
538	172	4
538	69	5
538	12	4
538	963	4
538	28	3
538	164	3
538	42	1
538	240	2
538	162	3
538	79	4
538	655	3
538	528	5
538	195	4
538	100	4
538	4	3
539	340	2
539	197	5
539	527	4
539	163	4
539	301	5
539	610	4
539	50	3
539	286	4
539	963	4
539	372	2
539	661	5
539	660	5
539	155	4
539	170	5
539	275	4
539	306	4
539	531	4
540	117	4
540	508	4
540	340	4
540	281	3
540	257	4
540	20	4
540	515	5
540	274	4
540	323	3
540	1011	4
540	343	4
540	294	4
540	475	4
540	473	3
540	109	4
540	455	4
540	332	4
540	1	3
540	591	3
541	459	5
541	419	5
541	660	5
541	585	2
541	1084	4
541	826	3
541	1091	3
541	756	4
541	118	4
541	651	5
541	654	3
541	1409	4
541	102	4
541	376	3
541	755	5
541	255	3
541	121	3
541	210	5
541	781	5
541	274	4
541	946	5
541	623	3
541	88	3
541	378	5
541	678	5
541	204	4
541	877	1
541	420	4
541	254	3
541	1074	1
541	732	3
541	1047	2
541	8	5
541	511	4
541	432	4
541	395	2
541	769	1
541	215	4
541	1412	1
541	139	3
542	508	3
542	12	4
542	382	3
542	734	3
542	475	3
542	196	4
542	435	4
542	451	3
542	410	4
542	179	4
542	423	4
542	420	3
542	181	4
542	357	5
542	721	2
542	418	4
542	282	3
542	401	3
542	789	3
542	585	2
542	790	3
542	959	3
542	315	4
542	88	3
542	319	3
542	192	5
542	204	3
542	58	4
542	109	4
542	496	4
542	64	4
542	772	4
542	531	4
542	265	4
542	288	2
542	99	5
542	347	3
542	87	3
542	214	3
542	95	3
542	72	3
543	69	4
543	521	4
543	443	4
543	195	4
543	187	4
543	528	4
543	2	3
543	60	5
543	1262	2
543	381	4
543	191	4
543	700	2
543	1619	3
543	118	3
543	212	4
543	147	4
543	200	4
543	169	4
543	770	4
543	562	2
543	129	4
543	53	3
543	135	5
543	471	3
543	516	4
543	176	4
543	385	3
543	211	4
543	161	4
543	936	4
543	94	3
543	919	2
543	239	2
543	168	3
543	1174	3
543	117	3
543	1524	4
543	1199	2
543	174	4
543	603	5
543	23	4
543	642	3
543	469	4
543	831	2
543	576	4
543	64	4
543	302	4
543	513	4
543	190	5
543	462	4
543	86	4
543	175	3
543	102	4
543	233	4
543	111	4
543	79	4
543	29	2
543	810	3
543	704	3
543	582	3
544	1280	3
544	332	3
544	689	2
544	313	5
544	325	1
544	748	3
544	301	2
544	323	2
544	346	4
544	749	4
545	168	4
545	524	4
545	373	3
545	234	3
545	684	4
545	450	2
545	890	2
545	1091	3
545	205	4
545	188	2
545	413	4
545	232	3
545	182	3
545	546	3
545	378	3
545	265	4
545	689	4
545	751	3
545	627	3
545	520	4
545	679	2
545	54	4
545	99	4
545	94	3
545	380	3
545	50	5
545	968	5
545	142	3
545	549	4
545	167	3
545	233	4
545	1188	3
545	444	3
545	1028	4
545	215	3
545	732	4
545	218	4
545	386	2
545	542	2
545	395	4
545	739	4
545	228	5
545	194	3
545	97	3
545	720	3
545	1	5
545	434	3
545	551	4
545	175	4
546	769	4
546	145	4
546	569	4
546	567	4
546	109	5
546	717	5
546	5	5
546	379	4
546	121	5
546	751	3
546	682	3
546	349	4
546	760	5
546	250	4
546	322	4
546	346	5
546	930	5
546	258	4
547	294	1
547	315	4
547	328	4
547	258	4
547	333	4
547	751	4
547	302	5
548	270	5
548	659	4
548	905	4
548	649	4
548	181	4
548	233	5
548	17	3
548	264	4
548	56	5
548	1014	4
548	305	1
548	504	5
548	31	5
548	292	4
548	333	4
548	887	4
548	13	1
548	431	5
548	257	5
548	50	5
548	7	5
548	370	3
548	515	5
548	472	2
548	15	2
548	14	1
548	678	4
548	281	4
548	322	4
548	286	1
548	546	4
548	307	4
548	23	5
548	1073	4
548	235	3
548	597	4
548	118	5
548	1013	3
548	1011	2
548	282	4
548	458	3
548	315	3
548	300	5
548	156	5
548	229	5
548	683	4
548	539	2
549	288	4
549	252	3
549	121	4
549	282	3
549	678	3
549	515	5
549	225	3
549	237	4
550	892	2
550	538	5
550	181	5
550	1620	4
550	257	4
550	259	2
550	846	2
550	300	4
550	254	1
550	304	3
550	252	1
550	243	2
551	849	5
551	587	4
551	198	5
551	34	4
551	451	1
551	42	5
551	237	4
551	150	3
551	727	5
551	286	4
551	164	4
551	763	5
551	180	5
551	875	4
551	917	3
551	193	5
551	708	1
551	100	4
551	402	4
551	77	3
551	33	5
551	227	5
551	226	5
551	200	4
551	132	5
551	1028	4
551	1047	4
551	1314	2
551	1419	1
551	760	3
551	217	1
551	79	5
551	1220	5
551	31	4
551	68	2
551	544	4
551	944	2
551	276	5
551	168	5
551	1059	3
551	385	5
551	732	4
551	90	1
551	616	5
551	241	4
551	698	4
551	1518	4
551	1011	5
551	596	5
551	1136	5
551	159	4
551	17	5
551	5	4
551	70	4
551	802	4
551	720	2
551	751	4
551	96	5
551	672	1
551	458	2
551	328	5
551	265	4
551	1139	4
551	258	4
551	824	1
551	2	2
551	245	3
551	410	5
551	627	3
551	50	2
551	274	2
551	603	5
551	1087	1
551	531	5
551	7	5
551	82	5
551	386	1
551	343	4
551	315	5
551	307	4
551	421	4
551	1067	2
551	770	2
551	651	4
551	576	2
551	11	5
551	1303	1
551	72	5
551	955	3
551	203	5
551	959	5
551	550	5
551	49	3
551	399	3
551	636	5
551	692	4
551	509	4
551	991	2
551	685	1
551	728	2
551	26	4
552	286	4
552	151	3
552	258	4
552	1152	3
552	748	4
552	147	3
552	866	3
552	50	4
552	1051	3
552	123	3
552	181	3
552	274	3
552	322	3
552	15	3
552	829	3
552	405	3
552	1315	3
552	815	3
552	300	4
552	845	3
552	284	3
552	1278	3
552	240	2
552	13	3
552	111	3
552	127	4
553	485	3
553	607	4
553	524	5
553	213	5
553	190	5
553	131	5
553	81	3
553	487	5
553	170	4
553	497	4
553	22	5
553	23	5
553	657	5
553	638	3
553	617	4
553	186	3
553	86	3
553	307	4
553	191	4
553	427	5
553	177	4
553	603	5
553	199	4
553	505	5
553	423	3
553	187	5
553	99	5
553	135	4
553	1200	3
553	648	4
554	770	1
554	8	4
554	4	2
554	11	4
554	15	4
554	227	3
554	215	5
554	245	3
554	21	1
554	531	4
554	274	3
554	237	3
554	684	4
554	864	4
554	238	3
554	1041	3
554	43	3
554	265	4
554	230	5
554	1012	3
554	58	4
554	79	5
554	172	5
554	86	4
554	70	4
554	582	3
554	1284	3
554	181	4
554	69	5
554	223	3
554	121	4
554	597	4
554	1028	3
554	1	3
554	294	3
555	248	4
555	252	5
555	89	4
555	285	5
555	47	2
555	117	4
555	13	5
555	318	4
555	100	5
555	235	3
555	169	5
555	271	3
555	489	5
555	258	3
555	480	4
555	301	4
556	340	5
556	520	5
556	192	5
556	481	5
556	1065	4
556	523	5
556	178	5
556	319	3
556	988	1
556	513	4
556	243	1
556	268	4
556	173	3
556	187	5
557	176	4
557	305	3
557	197	5
557	269	3
557	246	5
557	262	2
557	294	3
557	58	4
557	327	3
557	180	5
557	150	3
557	682	2
557	337	5
557	50	4
557	532	5
557	529	5
558	286	4
558	124	4
558	936	5
558	1068	2
558	100	5
558	9	4
559	144	5
559	12	3
559	195	3
559	902	4
559	259	3
559	687	3
559	265	4
559	187	3
559	523	4
559	56	3
559	69	5
559	550	4
559	300	4
559	167	3
559	661	3
559	196	5
559	22	1
559	521	2
559	587	4
559	163	4
559	73	4
559	205	5
559	528	4
560	302	5
560	257	3
560	24	2
560	122	3
560	498	4
560	1163	3
560	137	4
560	847	4
560	181	4
560	260	1
560	515	3
560	211	4
560	264	3
560	606	4
560	281	3
560	489	3
560	1265	3
560	845	3
560	25	3
560	168	4
560	203	4
560	13	3
560	321	3
560	496	3
560	151	3
560	1014	4
560	108	1
560	654	5
560	472	2
560	11	4
560	458	3
561	24	3
561	346	5
561	942	3
561	710	4
561	356	1
561	436	4
561	1035	3
561	215	3
561	345	4
561	946	3
561	228	3
561	746	3
561	678	2
561	483	4
561	596	2
561	132	2
561	802	1
561	425	4
561	811	3
561	131	4
561	428	4
561	72	2
561	780	1
561	432	5
561	1170	3
561	184	3
561	92	3
561	86	4
561	505	4
561	660	3
561	1149	4
561	794	2
561	639	3
561	7	5
561	8	3
561	478	4
561	51	3
561	385	2
561	239	3
561	174	4
561	243	1
561	693	3
561	473	3
561	1229	1
561	32	4
561	651	3
561	928	2
561	895	1
561	317	3
561	9	4
561	724	3
561	198	3
561	22	3
561	232	3
561	921	3
